user_id,id3_1,id3_2,id3_3,id3_4,id3_5
1138418,662,162,41,456,329
1138420,662,310,590,883,669
1138560,718,822,299,134,136
1138574,456,204,41,310,604
1138616,587,813,497,635,85
1138630,718,822,69,113,586
1138635,718,822,299,136,134
1138651,581,610,718,822,204
1138653,136,875,718,69,142
1138669,822,875,299,134,136
1138701,204,695,456,509,662
1138708,875,299,554,619,415
1138720,69,113,872,440,727
1138734,69,142,872,134,440
1138739,718,134,586,162,92
1138750,872,134,440,727,506
1138764,134,581,113,69,142
1138782,718,822,299,204,134
1138785,581,718,204,51,136
1138786,718,822,299,136,134
1138804,610,581,822,204,299
1138825,718,822,134,51,875
1138828,113,872,440,13,92
1138869,113,134,69,142,872
1138871,69,92,113,142,872
1138896,456,204,310,41,604
1138940,69,113,134,727,619
1139018,134,136,69,204,113
1139022,69,113,142,872,134
1139030,204,662,456,41,310
1139034,718,134,822,136,299
1139051,718,299,51,92,599
1139052,204,329,162,860,554
1139105,204,456,310,41,662
1139107,204,662,875,41,456
1139145,718,822,299,136,51
1139177,440,506,619,247,875
1139208,329,662,41,586,725
1139212,581,695,509,456,813
1139276,142,134,506,161,92
1139279,113,69,872,134,440
1139316,718,822,299,875,329
1139317,875,718,822,619,586
1139322,581,604,546,162,14
1139326,718,136,299,875,51
1139335,310,604,741,700,51
1139417,456,695,813,497,840
1139453,51,660,599,554,877
1139508,610,581,204,822,718
1139530,204,662,41,875,456
1139565,113,69,142,872,134
1139571,610,204,162,662,329
1139578,581,204,456,51,310
1139586,204,875,581,69,113
1139599,134,718,136,875,204
1139609,69,113,142,872,134
1139619,440,13,92,619,247
1139673,310,604,741,546,569
1139684,662,41,456,725,105
1139687,610,204,92,860,41
1139713,662,875,586,92,51
1139717,41,329,509,908,98
1139743,718,136,134,204,196
1139752,440,13,506,92,619
1139769,718,822,299,134,875
1139781,204,329,586,41,662
1139796,134,299,586,113,329
1139815,204,586,92,329,162
1139853,581,204,718,822,299
1139880,581,134,822,299,204
1139883,113,134,69,142,872
1139890,113,69,142,872,134
1139923,69,142,456,92,113
1139927,718,822,299,204,136
1139934,718,822,134,299,875
1139977,136,196,660,377,877
1139986,142,134,440,727,13
1139997,586,669,92,283,434
1140031,113,69,142,872,134
1140044,581,822,51,377,299
1140054,610,204,456,51,136
1140099,51,586,162,329,800
1140120,440,13,506,92,247
1140146,581,134,718,822,136
1140173,113,69,142,872,134
1140175,718,822,134,136,299
1140190,134,51,875,586,196
1140202,610,581,718,822,299
1140229,586,204,134,51,92
1140257,662,41,800,456,310
1140266,69,113,142,872,860
1140284,604,695,587,497,840
1140288,204,51,456,377,822
1140299,610,204,662,41,310
1140450,113,69,142,872,134
1140451,718,822,204,299,136
1140503,440,727,13,875,506
1140526,581,310,41,377,162
1140611,581,718,136,134,51
1140635,113,134,872,727,13
1140642,581,134,136,718,822
1140659,718,822,51,134,299
1140666,610,204,456,41,662
1140682,204,456,41,662,310
1140693,718,822,51,299,136
1140714,204,41,162,662,586
1140728,610,662,329,586,51
1140738,875,456,310,604,685
1140752,581,134,875,136,718
1140795,69,113,872,440,727
1140812,204,718,136,875,456
1140818,162,329,586,662,41
1140831,695,509,456,813,587
1140854,718,875,822,69,113
1140882,456,695,509,310,741
1140883,69,872,440,727,161
1140933,718,822,51,134,299
1140939,610,204,875,69,619
1141004,581,822,718,456,51
1141005,204,134,136,51,196
1141023,610,581,204,718,822
1141034,610,581,204,718,822
1141045,610,718,822,69,456
1141052,800,92,41,456,700
1141058,581,718,822,136,204
1141080,872,311,241,232,136
1141106,718,822,299,204,134
1141113,204,662,41,456,329
1141185,204,822,718,299,875
1141309,456,196,136,509,604
1141347,822,718,662,875,299
1141361,581,204,51,456,41
1141375,142,161,247,311,241
1141376,204,718,51,586,299
1141499,546,629,283,196,497
1141506,581,136,875,586,440
1141533,581,204,718,51,822
1141541,204,581,456,662,41
1141552,875,142,92,440,822
1141580,718,822,299,136,204
1141599,136,875,822,69,113
1141634,718,822,136,204,299
1141657,718,204,822,51,299
1141661,604,546,569,224,669
1141795,718,822,204,299,134
1141798,69,113,142,872,440
1141861,204,329,586,280,590
1141876,204,162,586,554,41
1141899,604,700,546,224,669
1141946,581,875,69,204,142
1141958,610,69,92,134,872
1141964,134,69,113,872,440
1142000,299,875,134,162,324
1142014,581,134,136,875,69
1142060,718,822,299,134,136
1142075,329,51,586,662,41
1142112,581,718,822,136,299
1142114,113,69,142,872,134
1142122,69,113,142,872,134
1142131,69,142,113,92,134
1142135,204,134,136,51,196
1142232,456,204,310,741,41
1142286,310,41,604,662,741
1142343,204,662,41,456,310
1142396,581,718,822,134,299
1142406,610,69,113,142,872
1142407,134,196,136,69,875
1142416,113,69,142,440,727
1142445,142,299,329,440,506
1142447,610,204,456,662,41
1142451,610,204,662,41,310
1142496,204,718,299,662,136
1142560,69,142,872,134,727
1142564,299,145,599,113,660
1142568,875,204,69,113,142
1142569,695,509,456,587,813
1142570,196,497,612,635,509
1142593,204,162,51,329,586
1142596,554,725,590,883,833
1142600,204,134,136,875,51
1142613,718,822,134,136,299
1142629,581,718,136,822,875
1142636,113,69,142,872,134
1142647,69,113,142,134,872
1142663,310,604,741,41,700
1142669,69,113,92,872,134
1142697,581,822,718,204,51
1142712,581,204,586,662,134
1142734,695,509,456,813,587
1142736,718,822,204,299,136
1142746,822,299,136,329,586
1142766,718,136,875,586,299
1142768,718,822,875,329,377
1142774,92,113,69,142,872
1142810,581,718,822,134,204
1142847,69,440,727,280,311
1142848,610,204,662,41,329
1142859,113,142,872,440,727
1142878,610,581,204,718,822
1142909,581,718,822,299,134
1142994,69,113,142,872,134
1143039,92,586,204,860,704
1143086,299,415,612,788,114
1143088,204,162,662,329,456
1143092,604,204,741,700,669
1143175,610,113,142,872,727
1143190,718,822,204,51,299
1143200,581,204,456,310,41
1143210,204,134,136,51,196
1143225,875,69,113,134,872
1143273,610,581,718,822,299
1143284,113,142,440,13,92
1143316,581,134,136,718,875
1143326,581,610,204,456,51
1143334,113,69,142,872,134
1143344,581,204,718,822,134
1143431,712,660,599,877,17
1143438,142,872,134,727,161
1143453,581,610,718,822,134
1143463,695,509,456,587,813
1143469,299,196,877,17,712
1143489,113,69,142,440,13
1143523,69,113,142,872,134
1143543,204,875,662,41,619
1143565,69,142,440,727,581
1143569,69,142,134,872,440
1143595,440,13,506,92,247
1143600,69,92,113,142,872
1143615,92,586,69,41,704
1143634,69,113,142,134,872
1143678,113,69,142,872,134
1143727,586,204,162,329,92
1143734,581,718,134,822,875
1143738,581,204,456,51,310
1143746,581,204,134,586,875
1143758,134,113,69,142,872
1143792,113,69,872,134,440
1143844,142,872,134,619,161
1143869,581,718,136,134,51
1143874,113,872,134,727,13
1143875,204,662,875,41,619
1143888,822,619,718,69,299
1143893,610,718,822,299,204
1143909,718,299,204,196,586
1143918,204,134,136,51,875
1143919,134,581,142,872,440
1143956,204,718,299,136,662
1143962,113,69,142,872,134
1143965,204,51,310,377,41
1143966,69,113,142,872,134
1143977,610,204,456,662,41
1144049,610,204,456,662,581
1144058,581,875,662,69,619
1144089,581,204,718,822,51
1144114,142,440,875,161,619
1144139,581,69,92,113,136
1144151,69,142,872,134,440
1144238,581,134,69,113,872
1144270,581,134,136,51,196
1144273,662,456,604,741,280
1144283,69,872,440,727,506
1144292,136,69,875,586,142
1144308,69,142,134,13,161
1144330,610,204,456,280,875
1144336,718,822,299,204,136
1144404,134,718,822,113,142
1144448,69,113,134,142,872
1144482,113,69,872,134,440
1144486,113,142,134,440,13
1144500,299,204,134,136,51
1144506,581,718,822,136,299
1144530,204,875,134,718,822
1144531,456,310,204,604,741
1144539,69,142,872,134,440
1144545,440,13,506,92,619
1144561,299,660,17,877,429
1144590,69,113,142,872,134
1144657,134,727,311,247,232
1144658,142,134,13,161,92
1144661,113,69,142,872,134
1144667,134,875,69,113,136
1144669,581,134,136,718,586
1144693,581,134,69,113,142
1144700,204,456,725,714,546
1144712,204,134,51,875,329
1144734,456,310,695,604,741
1144736,113,142,872,134,440
1144737,204,695,509,310,604
1144738,204,662,41,581,51
1144794,662,280,586,741,581
1144800,718,822,299,51,329
1144802,456,587,813,497,635
1144808,329,377,299,196,569
1144839,456,695,509,310,587
1144858,456,310,604,741,204
1144868,113,69,440,506,311
1144872,581,610,51,718,822
1144907,610,134,113,92,440
1144940,456,92,204,280,586
1144942,69,113,142,134,13
1144958,113,440,13,875,619
1144963,134,69,142,872,440
1144967,581,204,456,310,51
1144973,69,142,872,134,440
1144977,113,142,872,727,13
1144984,581,718,136,134,875
1144989,69,113,872,134,161
1145072,610,92,586,204,860
1145077,581,204,718,822,51
1145088,581,718,822,204,51
1145105,718,822,299,204,134
1145217,581,456,509,695,136
1145229,196,497,612,635,509
1145266,610,456,662,41,310
1145277,162,662,41,329,725
1145281,113,69,872,134,440
1145358,204,41,310,741,51
1145379,204,875,662,581,41
1145396,113,142,134,440,13
1145398,662,329,41,456,310
1145492,113,69,142,872,134
1145565,581,610,204,718,822
1145580,695,509,456,587,813
1145597,204,92,586,162,280
1145608,204,162,51,329,554
1145610,134,113,69,142,872
1145629,456,695,509,813,587
1145654,204,69,662,619,41
1145661,718,299,51,134,586
1145683,440,13,506,92,619
1145694,204,662,41,456,875
1145741,69,113,142,92,872
1145784,695,456,509,587,813
1145866,581,718,204,134,136
1145900,581,718,822,299,136
1145967,69,142,113,872,134
1145977,581,718,822,299,875
1145999,113,69,142,872,134
1146021,196,497,612,635,152
1146035,329,415,434,215,390
1146040,134,69,113,872,440
1146116,822,324,660,599,877
1146126,695,509,456,813,587
1146134,113,142,872,440,92
1146135,69,113,142,92,872
1146139,204,813,587,840,310
1146156,581,136,718,875,822
1146160,204,662,456,162,310
1146213,718,822,134,299,875
1146222,134,639,324,660,599
1146227,134,872,440,727,13
1146278,142,872,875,506,136
1146296,822,204,299,134,51
1146335,69,113,142,872,727
1146360,113,134,142,872,440
1146393,718,822,299,204,136
1146395,204,662,41,456,310
1146436,660,599,877,17,320
1146439,204,456,41,662,310
1146442,136,718,875,113,586
1146497,875,113,142,619,440
1146514,841,415,255,114,111
1146536,196,497,635,152,509
1146547,204,875,662,581,69
1146556,13,506,92,619,247
1146566,581,204,718,822,299
1146577,92,440,727,456,13
1146578,506,232,779,904,411
1146636,113,142,619,134,872
1146673,310,41,695,604,741
1146690,196,612,635,152,840
1146696,204,718,822,134,299
1146737,329,586,162,136,299
1146769,113,142,872,727,13
1146787,610,69,134,113,142
1146798,581,204,718,822,875
1146811,134,136,875,718,69
1146813,69,113,142,872,440
1146834,718,822,136,204,51
1146879,718,822,204,299,136
1146882,280,113,872,41,134
1146890,69,113,872,134,440
1146899,581,134,718,204,875
1146911,204,136,51,875,196
1146950,509,456,587,813,635
1146974,586,329,41,92,554
1146987,204,662,456,695,509
1146989,69,142,134,440,506
1147026,85,847,340,640,841
1147036,581,875,69,113,204
1147040,822,204,299,51,136
1147063,69,142,872,134,440
1147080,92,69,113,142,872
1147096,196,497,612,635,509
1147114,204,162,329,105,310
1147115,581,610,718,822,134
1147135,113,69,142,872,134
1147138,113,440,13,506,92
1147147,581,718,822,299,800
1147169,134,69,581,113,142
1147181,335,619,765,564,429
1147204,204,822,718,299,134
1147245,204,456,725,280,604
1147255,718,822,134,136,299
1147292,41,700,335,619,765
1147293,610,204,162,662,41
1147309,113,142,875,440,727
1147371,639,877,17,712,765
1147382,134,113,69,142,872
1147411,718,822,299,875,196
1147430,113,872,134,727,13
1147448,718,822,299,134,196
1147451,113,69,142,872,134
1147469,581,875,69,136,142
1147490,875,456,554,619,741
1147526,581,204,134,69,113
1147535,581,718,134,822,136
1147545,581,204,718,51,456
1147549,329,569,546,377,741
1147574,581,204,456,51,310
1147581,299,196,329,877,377
1147582,718,822,299,875,800
1147595,456,310,741,604,695
1147600,113,69,142,872,134
1147602,204,134,51,875,196
1147800,204,718,822,299,51
1147809,69,113,142,440,13
1147826,718,822,299,134,136
1147865,610,204,662,41,456
1147894,204,41,310,741,662
1147908,610,581,204,822,718
1147920,581,134,718,875,136
1147990,196,612,497,635,152
1147994,718,822,204,299,136
1148016,113,69,142,872,134
1148082,142,727,92,875,506
1148084,299,134,145,712,554
1148137,204,662,875,581,41
1148149,497,635,840,813,612
1148181,581,204,162,51,92
1148207,162,662,554,377,310
1148210,581,586,162,329,51
1148260,872,134,727,311,875
1148335,718,204,136,51,196
1148349,134,113,69,142,872
1148370,113,142,872,134,440
1148380,134,727,161,619,311
1148381,456,741,41,662,700
1148388,69,142,872,134,727
1148401,718,134,299,136,204
1148411,92,41,162,280,456
1148442,610,581,718,822,204
1148450,822,299,875,800,700
1148468,329,586,669,741,749
1148502,69,134,142,872,440
1148552,612,497,196,509,635
1148555,69,134,113,142,872
1148586,204,662,41,456,310
1148588,610,456,204,310,662
1148592,204,134,136,51,196
1148595,377,669,599,113,434
1148617,610,204,41,662,586
1148618,134,69,142,872,440
1148680,69,113,875,142,872
1148724,718,822,299,134,196
1148736,204,456,310,41,662
1148758,113,69,142,872,440
1148776,113,69,142,872,440
1148850,113,69,142,134,440
1148853,581,134,136,69,718
1148866,204,662,162,456,329
1148884,134,196,69,612,113
1148891,581,718,204,822,51
1148894,718,822,299,134,51
1148924,581,92,329,162,800
1148929,204,662,41,725,456
1148991,872,440,13,875,136
1148994,204,69,875,456,619
1148998,113,69,142,872,134
1149036,69,113,134,142,875
1149047,581,134,718,136,822
1149075,610,69,113,142,134
1149166,134,136,51,586,639
1149173,113,727,92,875,247
1149182,581,134,718,136,822
1149190,741,41,546,385,283
1149206,581,134,69,113,872
1149216,113,69,142,872,134
1149279,581,204,134,69,619
1149323,581,134,113,69,92
1149334,113,69,142,872,581
1149384,718,822,134,136,299
1149391,456,204,41,662,310
1149418,581,204,51,718,329
1149473,718,822,204,134,136
1149482,581,718,69,136,113
1149507,113,142,134,872,727
1149538,204,610,162,662,329
1149553,113,142,134,440,13
1149561,92,69,113,142,872
1149562,440,13,506,619,247
1149563,581,718,822,299,136
1149583,204,875,662,41,619
1149597,113,142,134,13,161
1149667,581,718,822,134,136
1149691,92,69,113,142,204
1149698,695,509,456,587,813
1149701,134,875,69,136,113
1149766,547,321,320,25,39
1149796,662,41,69,429,765
1149802,440,13,506,92,619
1149813,69,875,136,134,142
1149843,610,581,718,822,69
1149891,204,875,581,662,69
1149904,113,581,440,13,506
1149906,581,204,822,329,718
1149972,92,280,586,800,204
1150055,456,310,204,604,41
1150058,113,69,142,134,872
1150062,204,162,662,41,456
1150081,581,662,822,718,41
1150087,456,310,604,741,204
1150090,69,113,92,142,872
1150138,456,204,310,604,41
1150167,695,813,310,635,875
1150205,310,604,741,204,662
1150220,718,822,204,299,134
1150224,69,113,142,872,134
1150234,204,134,51,875,196
1150265,456,662,41,310,741
1150293,204,662,41,875,619
1150297,136,51,196,134,152
1150314,610,456,92,41,280
1150331,581,204,718,822,299
1150334,204,92,69,41,456
1150343,440,13,506,92,619
1150353,134,69,113,142,872
1150357,113,69,872,134,440
1150383,872,440,161,241,148
1150397,113,872,440,727,13
1150415,660,599,877,17,554
1150416,456,310,604,741,41
1150429,581,134,718,822,69
1150467,581,51,741,377,162
1150492,610,204,51,586,329
1150496,610,581,204,718,822
1150505,204,92,586,860,662
1150536,69,113,142,872,134
1150547,69,113,142,872,134
1150548,581,92,136,69,113
1150578,619,604,69,92,695
1150591,204,662,136,41,51
1150623,581,136,875,69,113
1150625,581,204,875,822,718
1150655,69,142,872,134,727
1150666,875,800,132,700,415
1150686,134,718,822,136,875
1150734,204,162,662,329,456
1150735,718,822,299,875,329
1150753,604,700,280,546,51
1150755,204,456,41,695,662
1150792,718,822,299,204,134
1150797,51,822,718,310,377
1150802,586,581,280,860,329
1150803,162,554,800,718,41
1150814,581,134,136,875,69
1150818,718,822,299,51,134
1150840,718,822,204,134,299
1150891,662,310,604,725,280
1150896,142,872,440,13,161
1150961,113,142,440,13,506
1150970,456,310,604,741,695
1150996,718,822,204,299,329
1151000,204,662,875,41,456
1151018,204,136,134,51,875
1151020,695,509,456,587,813
1151034,134,113,142,872,581
1151058,299,134,599,660,877
1151059,875,329,660,599,877
1151061,69,142,619,872,204
1151069,113,142,134,440,13
1151085,581,134,69,113,875
1151119,204,875,142,41,113
1151150,662,162,329,586,725
1151277,113,142,872,134,440
1151318,41,662,51,310,162
1151327,69,113,142,872,134
1151335,610,204,695,509,41
1151343,113,142,872,134,727
1151345,204,162,662,329,725
1151407,610,581,204,136,196
1151449,134,329,569,392,788
1151460,581,718,822,136,299
1151477,113,69,860,586,142
1151492,134,113,69,142,872
1151498,69,142,872,134,92
1151542,875,662,41,456,619
1151554,610,69,113,142,875
1151586,69,113,142,872,440
1151590,299,136,639,660,132
1151713,134,69,113,581,440
1151728,113,69,142,872,134
1151770,113,69,142,872,134
1151784,718,822,204,299,136
1151805,610,581,204,456,662
1151807,718,299,51,136,134
1151821,581,92,134,329,162
1151827,586,204,162,860,280
1151892,610,204,162,662,41
1151986,506,875,619,247,241
1152044,142,619,113,704,860
1152072,718,822,204,299,136
1152074,581,134,586,92,136
1152093,581,718,822,299,136
1152129,204,662,875,41,619
1152146,69,113,142,872,134
1152147,610,581,204,51,456
1152169,581,204,718,822,51
1152175,718,822,299,619,69
1152214,581,718,822,875,299
1152255,581,204,718,822,136
1152288,204,456,695,509,310
1152313,581,718,822,299,136
1152317,610,581,134,136,718
1152361,718,822,299,134,51
1152368,280,725,833,105,434
1152381,721,618,415,776,218
1152384,204,134,136,196,586
1152398,204,875,662,41,69
1152405,113,142,872,134,440
1152423,718,822,51,136,196
1152436,718,822,875,299,134
1152456,581,134,136,875,69
1152468,113,69,142,872,134
1152509,610,204,456,822,718
1152521,718,136,875,822,299
1152530,456,310,204,604,741
1152532,581,822,310,800,329
1152544,718,822,204,875,51
1152558,69,113,142,872,440
1152610,204,456,41,604,662
1152614,662,456,280,800,700
1152663,69,92,113,142,872
1152666,113,69,142,872,134
1152678,581,204,456,51,41
1152679,610,581,204,718,822
1152680,610,581,204,822,718
1152699,204,162,662,41,610
1152712,69,142,113,872,134
1152727,299,196,329,377,712
1152760,113,69,142,872,440
1152772,92,13,506,875,619
1152877,69,134,142,113,872
1152882,51,695,509,569,813
1152887,113,69,134,142,872
1152918,875,132,800,415,145
1152922,581,204,456,310,604
1152946,204,662,41,604,741
1153003,204,586,329,41,662
1153028,875,718,69,822,204
1153047,113,872,440,727,13
1153085,581,718,822,204,875
1153091,196,497,612,635,152
1153096,204,718,822,662,299
1153114,134,136,51,875,196
1153118,204,662,162,41,456
1153151,718,822,299,204,134
1153155,329,51,586,581,554
1153203,581,718,134,136,299
1153218,456,310,604,509,41
1153256,69,142,875,872,134
1153261,204,51,718,822,329
1153274,92,69,113,142,872
1153290,718,822,299,136,875
1153305,875,718,822,134,662
1153308,204,162,329,662,51
1153353,860,392,134,196,69
1153356,581,718,822,134,136
1153369,718,822,299,134,875
1153385,113,69,142,872,134
1153387,105,95,429,390,629
1153388,204,134,136,51,196
1153392,204,662,41,456,310
1153421,554,105,299,134,136
1153432,162,662,41,456,329
1153492,456,509,310,741,604
1153495,204,162,456,725,586
1153504,718,822,299,204,136
1153525,51,41,700,662,162
1153550,718,299,136,196,875
1153564,204,662,310,546,51
1153568,610,581,204,51,162
1153597,204,162,662,41,329
1153619,113,142,134,440,13
1153644,204,662,162,41,456
1153650,98,841,415,255,788
1153663,142,92,136,247,586
1153666,134,718,136,875,822
1153668,204,136,134,51,875
1153700,662,497,415,14,639
1153704,875,619,145,415,429
1153749,604,283,800,587,215
1153762,113,69,142,872,134
1153776,51,725,554,669,95
1153846,904,411,451,280,541
1153849,204,662,41,456,310
1153867,718,822,299,204,134
1153871,718,822,136,299,875
1153887,875,662,41,69,619
1153888,581,586,204,92,134
1153889,581,69,113,142,92
1153906,113,69,142,872,134
1153928,113,69,142,872,440
1153930,204,662,41,456,875
1153940,134,69,581,113,142
1153971,610,581,718,822,204
1153977,69,142,872,134,161
1153999,69,113,872,134,440
1154002,718,822,299,800,92
1154044,718,822,299,134,136
1154073,204,662,41,456,310
1154080,204,134,136,51,196
1154097,204,456,162,725,310
1154125,610,718,822,204,299
1154135,69,113,142,92,872
1154150,581,134,586,92,136
1154158,718,822,204,299,136
1154196,69,113,142,872,134
1154213,134,872,440,727,13
1154253,134,619,161,92,247
1154265,92,586,134,860,204
1154285,662,41,586,105,725
1154289,92,310,860,704,162
1154291,142,113,619,440,13
1154298,105,554,642,224,685
1154330,610,204,456,41,662
1154336,581,204,51,162,329
1154383,41,329,586,51,456
1154392,718,822,299,136,204
1154402,204,662,41,456,695
1154407,204,875,69,113,142
1154417,204,662,41,162,456
1154428,718,136,875,299,586
1154438,581,718,822,204,136
1154441,581,718,136,822,875
1154444,204,662,41,456,310
1154448,718,822,299,204,134
1154450,134,142,113,872,440
1154453,718,41,299,456,700
1154480,581,134,136,69,875
1154481,69,113,134,872,92
1154483,822,718,136,196,152
1154513,329,586,51,92,833
1154522,69,134,142,113,586
1154571,456,310,604,741,41
1154576,456,204,310,604,41
1154589,456,662,310,162,604
1154617,800,718,822,134,136
1154637,610,204,586,162,41
1154652,662,92,280,586,860
1154653,718,822,299,204,134
1154705,92,69,113,142,860
1154718,113,69,142,872,134
1154733,581,92,204,329,860
1154776,581,134,718,875,113
1154779,204,875,324,132,800
1154968,113,69,142,872,134
1154976,204,92,586,41,662
1155014,204,162,662,41,610
1155035,204,875,134,718,822
1155051,660,712,599,554,877
1155060,134,113,872,727,13
1155079,610,581,204,822,718
1155102,718,204,299,875,586
1155122,581,204,456,51,310
1155166,581,134,113,142,872
1155171,581,134,113,69,136
1155196,718,822,299,204,134
1155201,92,860,704,162,329
1155225,581,204,136,134,51
1155264,718,822,329,162,377
1155266,69,92,142,113,456
1155272,69,875,113,142,440
1155282,581,204,875,718,136
1155313,718,822,134,136,299
1155320,581,134,718,69,822
1155349,456,41,162,310,329
1155373,581,718,822,299,136
1155394,581,456,718,619,822
1155431,41,456,725,586,280
1155440,695,509,456,587,813
1155461,581,718,204,822,134
1155471,456,280,92,41,310
1155479,581,92,134,586,69
1155515,113,69,142,872,134
1155519,497,196,612,635,509
1155520,204,162,586,41,329
1155529,204,662,41,92,586
1155552,204,41,310,280,604
1155561,69,142,872,134,727
1155581,581,134,875,113,136
1155647,662,875,725,604,280
1155667,610,456,695,509,204
1155682,92,280,69,310,604
1155705,134,69,136,875,142
1155711,875,497,509,695,840
1155730,134,299,619,142,145
1155749,581,134,113,69,142
1155759,554,642,434,390,629
1155780,204,456,662,310,604
1155800,134,113,69,142,872
1155803,204,662,456,875,310
1155807,204,41,586,662,456
1155834,610,204,718,822,51
1155836,204,51,162,586,377
1155860,718,822,134,136,299
1155864,456,310,604,741,662
1155865,581,718,822,299,800
1155904,69,92,142,134,872
1155909,204,162,662,41,456
1155928,69,113,142,872,134
1155968,440,13,506,92,619
1156022,718,822,299,136,134
1156045,581,718,822,136,299
1156070,69,113,142,872,134
1156083,610,718,204,822,113
1156131,204,162,586,329,41
1156138,581,718,822,299,134
1156212,581,204,822,718,695
1156223,456,695,509,310,604
1156237,610,581,134,69,113
1156240,581,695,509,456,813
1156245,718,136,586,299,196
1156281,509,587,813,497,840
1156313,610,581,718,299,204
1156330,204,162,586,41,662
1156360,875,718,69,113,872
1156362,875,800,685,41,662
1156364,908,640,712,134,564
1156410,134,113,142,872,440
1156434,610,69,113,142,872
1156455,69,142,872,727,161
1156472,204,162,662,41,329
1156535,162,329,41,105,725
1156586,113,134,872,440,727
1156602,113,872,134,875,440
1156627,69,113,142,872,92
1156638,283,215,695,840,813
1156666,113,69,142,134,440
1156699,822,718,299,875,136
1156711,204,310,604,741,51
1156747,113,69,142,872,727
1156762,718,299,134,136,875
1156769,718,822,299,134,196
1156771,581,204,134,136,875
1156773,113,142,872,134,440
1156786,718,822,299,134,136
1156805,662,41,456,310,604
1156817,113,142,872,134,440
1156830,204,662,581,41,619
1156859,581,204,310,280,604
1156869,113,69,440,727,13
1156907,875,619,69,581,142
1156913,581,586,162,92,554
1156916,204,162,662,41,329
1156918,662,162,741,92,569
1156985,69,581,429,113,765
1156986,581,718,204,51,134
1157040,610,69,113,142,872
1157062,718,822,299,136,134
1157122,204,662,41,456,329
1157129,440,506,335,329,721
1157133,610,204,456,604,41
1157160,69,142,872,134,727
1157186,581,718,822,875,136
1157188,718,822,136,299,204
1157210,134,822,136,875,299
1157230,440,506,619,875,92
1157243,69,142,872,134,440
1157245,113,69,142,872,134
1157257,662,41,162,456,725
1157258,581,718,822,299,136
1157262,92,586,860,704,134
1157266,162,662,41,329,586
1157309,718,134,875,299,586
1157314,134,69,142,727,13
1157327,204,662,695,41,509
1157331,581,204,51,456,310
1157342,875,800,132,415,700
1157344,204,662,875,41,456
1157353,718,134,299,875,152
1157354,581,718,822,875,586
1157360,204,134,136,51,875
1157393,69,142,872,134,92
1157432,69,142,113,872,134
1157436,456,41,51,741,700
1157449,204,875,662,581,41
1157454,113,69,142,872,440
1157461,204,875,69,113,142
1157468,718,822,875,51,299
1157469,113,142,872,134,440
1157500,581,134,113,142,872
1157502,700,662,280,718,569
1157541,142,872,440,506,161
1157544,581,134,718,136,875
1157550,113,69,142,872,134
1157574,610,204,51,329,162
1157589,113,440,822,204,13
1157634,204,554,564,725,113
1157689,69,113,142,134,440
1157730,310,587,813,741,604
1157785,204,92,162,329,51
1157790,586,134,92,51,162
1157802,581,134,113,69,142
1157809,134,136,718,875,113
1157857,718,822,299,875,800
1157859,581,51,329,162,586
1157871,113,69,142,872,440
1157889,456,509,310,741,204
1157890,204,162,662,456,329
1157904,581,134,113,142,872
1157911,610,134,875,718,136
1157985,456,204,310,604,741
1157991,581,204,718,822,136
1158002,310,434,196,612,134
1158012,718,822,299,875,612
1158016,610,718,822,299,136
1158017,204,162,41,329,456
1158039,69,142,872,134,727
1158058,280,377,196,497,635
1158095,41,329,456,586,554
1158109,581,162,329,586,377
1158169,69,113,142,872,134
1158244,204,162,662,41,329
1158254,581,204,134,69,619
1158274,718,822,136,299,875
1158313,718,204,299,51,134
1158330,134,113,69,581,872
1158331,69,113,142,872,134
1158340,134,136,204,875,51
1158355,113,69,142,872,134
1158363,456,69,280,142,41
1158389,875,69,204,142,113
1158425,662,456,833,224,392
1158469,610,581,718,822,204
1158477,725,105,833,95,749
1158486,581,51,456,662,41
1158526,113,872,440,727,581
1158528,69,113,142,872,134
1158529,142,440,92,13,619
1158575,718,822,136,204,134
1158626,299,134,712,660,599
1158637,610,69,134,113,142
1158643,142,113,134,440,92
1158652,113,69,142,872,134
1158658,69,92,142,872,134
1158700,581,456,310,41,51
1158712,610,204,718,822,51
1158722,610,204,456,41,662
1158729,69,142,113,872,875
1158731,440,13,506,92,619
1158733,113,69,872,134,440
1158738,456,310,741,604,695
1158787,113,69,134,142,872
1158793,581,718,822,136,196
1158801,69,134,727,161,875
1158807,581,610,204,586,51
1158829,113,142,134,440,13
1158863,610,204,51,456,41
1158886,204,162,41,329,105
1158888,142,872,440,619,506
1158911,113,142,872,727,506
1158984,204,662,142,113,41
1159026,718,822,299,204,136
1159028,105,569,554,604,590
1159058,113,69,142,872,134
1159059,69,142,872,134,727
1159060,822,204,196,587,700
1159079,113,872,875,440,727
1159105,581,134,875,872,718
1159107,610,581,204,662,41
1159118,718,875,822,299,69
1159156,581,134,136,875,69
1159208,69,113,142,872,134
1159213,161,779,575,599,218
1159306,113,69,142,872,134
1159313,134,113,299,142,872
1159339,113,69,142,92,13
1159348,718,822,299,134,136
1159389,204,822,718,299,875
1159392,456,695,509,587,813
1159400,41,329,586,51,456
1159418,136,204,875,69,92
1159445,718,822,299,586,800
1159489,69,113,142,872,134
1159533,581,718,822,204,299
1159534,204,662,41,456,310
