Id,Prediction
10437,0.262455400414
10438,0.00433670406057
10439,0.111926296511
10440,0.1106427328
10441,0.00384246198537
10442,0.222039417069
10443,0.00361539443276
10444,0.00382433553768
10445,0.00937493610456
10446,0.0048159050601
10447,0.0105051998131
10448,0.441560966086
10449,0.0698598375679
10450,0.00477185715054
10451,0.00393032272423
10452,0.00496758985596
10453,0.003934286404
10454,0.0557866055408
10455,0.00431785636029
10456,0.477015243251
10457,0.00765565995745
10458,0.00405369418168
10459,0.0153626917353
10460,0.0078538204052
10461,0.00926876191543
10462,0.848977657412
10463,0.00445883399534
10464,0.0048103277075
10465,0.00504169081918
10466,0.00606626720032
10467,0.00365471795176
10468,0.00437098840195
10469,0.00416172253627
10470,0.0789962696759
10471,0.0103493213247
10472,0.63734142018
10473,0.517915167856
10474,0.0045843082349
10475,0.491633180102
10476,0.00509125539495
10477,0.00387876956684
10478,0.00462086394013
10479,0.636302179335
10480,0.0340849655581
10481,0.00414302227746
10482,0.00726887897009
10483,0.00528021119292
10484,0.0042157089194
10485,0.00424645053881
10486,0.0039843640845
10487,0.0165537810905
10488,0.120562529134
10489,0.0890297648324
10490,0.00363303261128
10491,0.00746407543857
10492,0.00374997586205
10493,0.00362016278104
10494,0.00402992566542
10495,0.00892110821113
10496,0.0180236827658
10497,0.00370224559465
10498,0.0150777287834
10499,0.00365860397888
10500,0.00386038022425
10501,0.00433056013477
10502,0.0177801212365
10503,0.593752734632
10504,0.403387250369
10505,0.010252430015
10506,0.00363899608801
10507,0.00365863810311
10508,0.00485951474931
10509,0.386356162264
10510,0.0999973961752
10511,0.306702358743
10512,0.125154776168
10513,0.00369528894971
10514,0.0337412060019
10515,0.0599062921112
10516,0.0240191146164
10517,0.204553681203
10518,0.0040768126748
10519,0.119467192501
10520,0.758486487614
10521,0.0037148576187
10522,0.231356159715
10523,0.0380646836369
10524,0.523724019882
10525,0.00373581699405
10526,0.280793240201
10527,0.0923705349764
10528,0.014107005316
10529,0.00956273162756
10530,0.00671690025974
10531,0.619208551613
10532,0.0149267670197
10533,0.258618831645
10534,0.0354678408079
10535,0.1421254899
10536,0.598150118668
10537,0.555353254215
10538,0.350730786625
10539,0.0186562738455
10540,0.00401370936033
10541,0.166139658439
10542,0.00442242706487
10543,0.00511495264611
10544,0.00402659946526
10545,0.00979440131911
10546,0.00477097897902
10547,0.00366160716823
10548,0.00550372948653
10549,0.0193799599798
10550,0.0329479437851
10551,0.00418573580852
10552,0.00419756844242
10553,0.00500989342502
10554,0.00428205900813
10555,0.00514052769478
10556,0.257727369488
10557,0.0084327873209
10558,0.0323627247605
10559,0.348955993786
10560,0.00633768293724
10561,0.00354395270716
10562,0.00644678571516
10563,0.0296137448135
10564,0.00385131583626
10565,0.386370920358
10566,0.0685677120867
10567,0.00364624813683
10568,0.00493850761286
10569,0.816034524106
10570,0.00678212103063
10571,0.618619202608
10572,0.00374673492778
10573,0.00414492397995
10574,0.00407647782143
10575,0.00492342359631
10576,0.00435641089653
10577,0.00450551203185
10578,0.00879276967481
10579,0.00404436115805
10580,0.186610504204
10581,0.00439542340243
10582,0.104447289208
10583,0.00393420210113
10584,0.00438670256996
10585,0.00366861505991
10586,0.00399223824225
10587,0.0216479738603
10588,0.00415568349145
10589,0.282944496119
10590,0.00390881842777
10591,0.00403534817469
10592,0.00837139770894
10593,0.352799021489
10594,0.0104634704808
10595,0.128640417993
10596,0.00386896925938
10597,0.138009439189
10598,0.00470982310444
10599,0.357896690889
10600,0.00362882240752
10601,0.00425138718874
10602,0.00668014372996
10603,0.00428939073484
10604,0.00572938894636
10605,0.0177980044695
10606,0.287658916203
10607,0.028135431497
10608,0.348882659275
10609,0.00405304434407
10610,0.00436463799288
10611,0.00421674323327
10612,0.00479599139958
10613,0.918059823632
10614,0.00792213526196
10615,0.0174866520444
10616,0.00940901775249
10617,0.0044204708218
10618,0.484722859758
10619,0.0494800202385
10620,0.00366628088541
10621,0.253544931452
10622,0.00442814179778
10623,0.00622259165346
10624,0.0322638408497
10625,0.0339815555432
10626,0.0341845905871
10627,0.00462294234621
10628,0.0183165631939
10629,0.0172853440767
10630,0.0059705459602
10631,0.0322729683791
10632,0.00400164493131
10633,0.61855267485
10634,0.0153661382433
10635,0.530575761838
10636,0.766641348376
10637,0.00691245569543
10638,0.00377198028881
10639,0.523681394197
10640,0.00740017894493
10641,0.111252969749
10642,0.00405169271126
10643,0.00445703299211
10644,0.00437824990355
10645,0.00392902824406
10646,0.381931366956
10647,0.0201828547714
10648,0.0217796694211
10649,0.0217292110603
10650,0.0243858368843
10651,0.440078122952
10652,0.0250363037218
10653,0.00382635973092
10654,0.430391999058
10655,0.0297204899834
10656,0.00394456404739
10657,0.00784120353636
10658,0.0039211249643
10659,0.00520401063173
10660,0.00687331159794
10661,0.439006054813
10662,0.00409554657046
10663,0.00365977741631
10664,0.00886497019724
10665,0.00370236665203
10666,0.0089160384947
10667,0.448100184401
10668,0.119006803834
10669,0.068259558923
10670,0.00448044708192
10671,0.378405511012
10672,0.491747495416
10673,0.0176774632061
10674,0.395524962975
10675,0.041125566744
10676,0.0297906261326
10677,0.00441612511368
10678,0.601730204455
10679,0.00450400066993
10680,0.00438147793484
10681,0.0226959367468
10682,0.00488317696178
10683,0.0102621389625
10684,0.00378213402674
10685,0.00365045123965
10686,0.0159522179434
10687,0.00389360733989
10688,0.0158234870947
10689,0.117048292552
10690,0.00446697963389
10691,0.0072570883043
10692,0.660241404371
10693,0.00377193973709
10694,0.148175019235
10695,0.0492883356739
10696,0.403047342342
10697,0.398241714146
10698,0.00393590270746
10699,0.006329564971
10700,0.00384304965355
10701,0.0729983148237
10702,0.497046450467
10703,0.0759192026997
10704,0.0248219890347
10705,0.883509769728
10706,0.140758461627
10707,0.00393587142771
10708,0.0236812511007
10709,0.00498771214777
10710,0.0284586329304
10711,0.00733449873404
10712,0.00453129399159
10713,0.376387237119
10714,0.00445000012336
10715,0.486790878801
10716,0.324670068841
10717,0.00396287177195
10718,0.0145866174652
10719,0.00417970922776
10720,0.0367643725001
10721,0.116988200067
10722,0.0105117580754
10723,0.00422822193668
10724,0.00396875271345
10725,0.276858945246
10726,0.455968233587
10727,0.681280579042
10728,0.00382044744056
10729,0.0518295664104
10730,0.00391586682254
10731,0.0126150911347
10732,0.00405455850723
10733,0.00411568277941
10734,0.00797214398734
10735,0.037566949911
10736,0.0193845926186
10737,0.0433939613468
10738,0.566537636426
10739,0.721453961627
10740,0.0390328733112
10741,0.305030493021
10742,0.00459745356075
10743,0.509510878774
10744,0.00424431893479
10745,0.29845626583
10746,0.00386968914263
10747,0.0134375786663
10748,0.0058029388646
10749,0.0199741119677
10750,0.0165379989575
10751,0.00511469242024
10752,0.00382581963295
10753,0.00413826513268
10754,0.00413493081606
10755,0.772069449519
10756,0.00407201859362
10757,0.209231571469
10758,0.573663656873
10759,0.0709340028231
10760,0.179171250121
10761,0.00365575720225
10762,0.00395913408301
10763,0.815975085905
10764,0.00991151602811
10765,0.00365748633368
10766,0.0041901611822
10767,0.00426697747043
10768,0.00427378590049
10769,0.0114043528465
10770,0.00718940279096
10771,0.00511524742863
10772,0.00379722630914
10773,0.0111439643476
10774,0.00458939913742
10775,0.0796254040618
10776,0.00425821308472
10777,0.451665164558
10778,0.104165598641
10779,0.675250795869
10780,0.100741885071
10781,0.0926653405069
10782,0.00509532003205
10783,0.00418571724749
10784,0.00825167645963
10785,0.0253557322681
10786,0.0595728283974
10787,0.0225439868794
10788,0.00765925892733
10789,0.10060449462
10790,0.00512913557538
10791,0.554956204761
10792,0.0057802275991
10793,0.396711007302
10794,0.0217316653562
10795,0.00730030313648
10796,0.00349152196052
10797,0.0320561347123
10798,0.00485918358746
10799,0.015943265416
10800,0.231257950588
10801,0.00662363162845
10802,0.0040646634554
10803,0.00382501183431
10804,0.0444469650368
10805,0.0679581767454
10806,0.567708624976
10807,0.00620821880081
10808,0.00445395299194
10809,0.00406236950604
10810,0.0041853091463
10811,0.00391004981084
10812,0.198984615407
10813,0.00396340868629
10814,0.541882601736
10815,0.00414609366289
10816,0.03825361814
10817,0.00406972608489
10818,0.474348827398
10819,0.00443241714693
10820,0.542150636042
10821,0.0152294921418
10822,0.00434007366148
10823,0.005142504766
10824,0.0332975314851
10825,0.00384312179831
10826,0.221824008455
10827,0.00835197469312
10828,0.00411761230516
10829,0.00367005600147
10830,0.406463845192
10831,0.00571054814769
10832,0.00426994995184
10833,0.00404661892937
10834,0.00705599704397
10835,0.0723871785019
10836,0.0157250426958
10837,0.00568395496889
10838,0.0344543233154
10839,0.0319764643947
10840,0.0200301804497
10841,0.172072653208
10842,0.00395599000349
10843,0.0036405468375
10844,0.00436946487899
10845,0.00460843920901
10846,0.0157589115302
10847,0.0167737996014
10848,0.885028738376
10849,0.645094992355
10850,0.00498813651229
10851,0.572941142163
10852,0.143009750907
10853,0.00360426789994
10854,0.00430787853857
10855,0.00484551249842
10856,0.132576946614
10857,0.00354976695399
10858,0.00364329984023
10859,0.00574356556169
10860,0.158094083555
10861,0.00418286371515
10862,0.0537510658499
10863,0.0204616228184
10864,0.00403574646429
10865,0.00367541052419
10866,0.00494558335116
10867,0.155094991849
10868,0.00489299358262
10869,0.163992487325
10870,0.00372834438185
10871,0.00367898099667
10872,0.0176176739934
10873,0.00374127347758
10874,0.671076521349
10875,0.00482214930684
10876,0.00420153657271
10877,0.254100834123
10878,0.510442981549
10879,0.380377895814
10880,0.0764907136159
10881,0.711507556996
10882,0.479104263251
10883,0.00466330409179
10884,0.00443599773298
10885,0.00432500026382
10886,0.0307392686122
10887,0.00408782278846
10888,0.03195709637
10889,0.00345201084767
10890,0.00557443785427
10891,0.12621890563
10892,0.0438411648361
10893,0.00400849866146
10894,0.00488112151045
10895,0.00503952568365
10896,0.00859830123902
10897,0.0117765353682
10898,0.00364445286259
10899,0.560580168672
10900,0.00758393840885
10901,0.287482403375
10902,0.00941061834003
10903,0.00497949484448
10904,0.00581573087101
10905,0.00368178865774
10906,0.738737249549
10907,0.034674937333
10908,0.00376486872865
10909,0.00380396288547
10910,0.0115306402164
10911,0.00511307869539
10912,0.00452864969891
10913,0.054553849223
10914,0.40273676917
10915,0.00952544183263
10916,0.063480947677
10917,0.0547144420299
10918,0.157486656445
10919,0.00387176808745
10920,0.00454852573021
10921,0.00366259846505
10922,0.00813062135006
10923,0.00399211082568
10924,0.00403671256227
10925,0.00505383446359
10926,0.089159945086
10927,0.00365174152848
10928,0.469204867878
10929,0.00368744475436
10930,0.132025911472
10931,0.00412881237916
10932,0.540204333703
10933,0.00590572454402
10934,0.00423935903955
10935,0.436409823214
10936,0.00818248765665
10937,0.00447468841978
10938,0.0201029736091
10939,0.135498870461
10940,0.00518046357702
10941,0.102545702624
10942,0.00438482871705
10943,0.00392261779798
10944,0.887215980915
10945,0.00407984915382
10946,0.383960459833
10947,0.0038014140302
10948,0.0105162134574
10949,0.183162365455
10950,0.0168437259266
10951,0.00439572600608
10952,0.0140341264802
10953,0.0228803858011
10954,0.00372084940336
10955,0.167336161722
10956,0.193372640679
10957,0.0404197852704
10958,0.0102138439219
10959,0.00443982482848
10960,0.00569715441617
10961,0.36302887284
10962,0.371363440548
10963,0.0263428048567
10964,0.203449059479
10965,0.00375378720186
10966,0.123091648187
10967,0.00862167454826
10968,0.0152061710562
10969,0.537937810668
10970,0.00821418516015
10971,0.00964406031984
10972,0.00447180254578
10973,0.0136112826396
10974,0.0532006879826
10975,0.653752232628
10976,0.00436165240553
10977,0.575615816689
10978,0.161906465182
10979,0.00505593470458
10980,0.0207667836944
10981,0.00363786498583
10982,0.0346424773645
10983,0.00448541584165
10984,0.224427852935
10985,0.0797368957662
10986,0.00397152562819
10987,0.570425058758
10988,0.866440144056
10989,0.0041820474291
10990,0.00450568364455
10991,0.00474753596659
10992,0.00406970897184
10993,0.00480981804158
10994,0.0038288477992
10995,0.0039053045768
10996,0.00577421656953
10997,0.00397914506921
10998,0.00464438011131
10999,0.00732822948463
11000,0.442137644411
11001,0.506113966633
11002,0.00437153158437
11003,0.0432141650474
11004,0.00408746469493
11005,0.00433155670749
11006,0.00399148046241
11007,0.00541281852519
11008,0.00883840580654
11009,0.105106353003
11010,0.568870353944
11011,0.00417656991358
11012,0.00388708306873
11013,0.00388853849315
11014,0.55580584269
11015,0.0133029903243
11016,0.208692906066
11017,0.00381490701829
11018,0.220793002365
11019,0.595916611904
11020,0.00440859991086
11021,0.0795583844082
11022,0.00365907081887
11023,0.0176182854553
11024,0.100620024025
11025,0.013108533105
11026,0.00424609087368
11027,0.0102924138967
11028,0.508788585153
11029,0.00412517394598
11030,0.00367569546525
11031,0.00657661522117
11032,0.00893224163398
11033,0.00377916032207
11034,0.00374961454808
11035,0.0171791868152
11036,0.00445580952528
11037,0.0969105022549
11038,0.00471480406053
11039,0.0261615374868
11040,0.0354703395061
11041,0.68835007205
11042,0.00365140245795
11043,0.00478235025962
11044,0.00454812929563
11045,0.0744456649981
11046,0.00621561473821
11047,0.160138304274
11048,0.00405634280487
11049,0.016647268843
11050,0.024374953271
11051,0.060808433957
11052,0.00653640622584
11053,0.00478868016235
11054,0.004139001114
11055,0.00363569555357
11056,0.00349149125598
11057,0.00392287749874
11058,0.0036426476001
11059,0.654083857806
11060,0.0562354495564
11061,0.0037749015466
11062,0.0247991595574
11063,0.134546346699
11064,0.00366897288468
11065,0.00383102993069
11066,0.213235585649
11067,0.013406360838
11068,0.0831265889428
11069,0.00688175659256
11070,0.580202322769
11071,0.00382656535676
11072,0.050468776575
11073,0.0142042335752
11074,0.12347859543
11075,0.00477911656869
11076,0.0072485840487
11077,0.00392647237477
11078,0.01349484955
11079,0.00440538044513
11080,0.00415905150312
11081,0.00364402617579
11082,0.00366214595909
11083,0.0270561268088
11084,0.00557196053534
11085,0.855050372635
11086,0.00404898954748
11087,0.00677547746603
11088,0.00843063204404
11089,0.00429529532285
11090,0.00466478655885
11091,0.00500408623207
11092,0.030716711862
11093,0.00726065317747
11094,0.0152593034458
11095,0.00404839641142
11096,0.00719985374813
11097,0.0131325409189
11098,0.86340942159
11099,0.00615266515217
11100,0.0102030138828
11101,0.0129925688487
11102,0.00664371263452
11103,0.00416822171264
11104,0.433346010751
11105,0.402398534406
11106,0.00620288641658
11107,0.129106282217
11108,0.0482387235787
11109,0.484769845929
11110,0.597736369875
11111,0.376273032036
11112,0.00372942500692
11113,0.00427808651894
11114,0.00424377642066
11115,0.0137021682714
11116,0.0237851176723
11117,0.00387049077854
11118,0.00454046537884
11119,0.00367168283282
11120,0.814030637451
11121,0.242157421273
11122,0.00734748742845
11123,0.030271544
11124,0.0182637771757
11125,0.0259162933713
11126,0.0757881053314
11127,0.347274799977
11128,0.00400921112329
11129,0.00390932975297
11130,0.0483419928331
11131,0.0129126071014
11132,0.00377787956695
11133,0.00403972352815
11134,0.687723525138
11135,0.00363623586617
11136,0.571141462234
11137,0.105033504925
11138,0.129490723738
11139,0.00391236423475
11140,0.549386015673
11141,0.00891749451188
11142,0.00464805364596
11143,0.545935978587
11144,0.244193488603
11145,0.00391743316159
11146,0.0357443562846
11147,0.132007164535
11148,0.00420319806698
11149,0.00412794003223
11150,0.0325157246344
11151,0.651052475159
11152,0.00474613164279
11153,0.0242372438523
11154,0.00526871661523
11155,0.00505890866962
11156,0.00398803640583
11157,0.00673072244262
11158,0.155124867541
11159,0.00393327069124
11160,0.00612290302008
11161,0.0278561770421
11162,0.00363282229245
11163,0.349599392818
11164,0.00391388473527
11165,0.00426657851513
11166,0.00385112170439
11167,0.00405324959156
11168,0.324569337482
11169,0.013673115275
11170,0.0957821257765
11171,0.00365002834606
11172,0.005534329264
11173,0.00457066651161
11174,0.00927378463659
11175,0.271989934615
11176,0.00365100866493
11177,0.00691382754906
11178,0.00399086477428
11179,0.0113946168967
11180,0.0444921213991
11181,0.00799731296845
11182,0.694134579766
11183,0.65452530191
11184,0.00441056305508
11185,0.746773499101
11186,0.0310499156798
11187,0.00451124388574
11188,0.00453362410717
11189,0.0865973209842
11190,0.0217183844032
11191,0.00718665604933
11192,0.0212331777861
11193,0.0177473763174
11194,0.00365613581398
11195,0.00398053367117
11196,0.00365358981089
11197,0.00411604401616
11198,0.00484829965776
11199,0.00401699755133
11200,0.421795053245
11201,0.0203535136558
11202,0.112712833218
11203,0.00387092558976
11204,0.938264164423
11205,0.0041917309176
11206,0.264465888407
11207,0.00497191562055
11208,0.00364001885482
11209,0.0201669752652
11210,0.00426198243822
11211,0.0801498755912
11212,0.00370202122876
11213,0.877311532372
11214,0.00741775491342
11215,0.00415484365313
11216,0.0812652959301
11217,0.0165464543876
11218,0.0156850641148
11219,0.0999422458573
11220,0.00455796362094
11221,0.00363463547565
11222,0.0238063280718
11223,0.00924010849172
11224,0.0105366689558
11225,0.683891540601
11226,0.00486880580392
11227,0.143201127035
11228,0.00960081678999
11229,0.00779360548443
11230,0.472984575871
11231,0.00717322645893
11232,0.00396750593446
11233,0.00466712278666
11234,0.0198698487493
11235,0.00533574430849
11236,0.00556168832426
11237,0.0423242108702
11238,0.00689338738306
11239,0.006434823411
11240,0.00406273202698
11241,0.00639457849471
11242,0.0434541905051
11243,0.0172246792625
11244,0.00438929318643
11245,0.383529465654
11246,0.014826608124
11247,0.0103315176044
11248,0.00407445439142
11249,0.00389041831677
11250,0.0134184654996
11251,0.0167470050033
11252,0.0047311531974
11253,0.648747751833
11254,0.00600900437851
11255,0.00628815517787
11256,0.0113756546515
11257,0.00367045708174
11258,0.0729860406488
11259,0.107659328963
11260,0.112995801561
11261,0.00364792146156
11262,0.0184020690609
11263,0.0041414406589
11264,0.0228393058966
11265,0.00735861319684
11266,0.0123270280608
11267,0.00368024027575
11268,0.00503429109077
11269,0.00608262108173
11270,0.00624759885447
11271,0.00771668604008
11272,0.776132365566
11273,0.00407932528488
11274,0.133862540826
11275,0.00581882342189
11276,0.395942072632
11277,0.0990455938286
11278,0.176823500831
11279,0.210530232555
11280,0.106570769822
11281,0.00367323056362
11282,0.0297169629364
11283,0.0333181033875
11284,0.589645707341
11285,0.383270244938
11286,0.00852333647426
11287,0.00703770571104
11288,0.00765431724049
11289,0.632649920702
11290,0.00776872319154
11291,0.545325051633
11292,0.00426015110879
11293,0.0157210710315
11294,0.0036906179741
11295,0.0094280943581
11296,0.00423601943132
11297,0.00438147793484
11298,0.411091249488
11299,0.272485280033
11300,0.00419671651635
11301,0.00689799591854
11302,0.00389671853936
11303,0.00433354805882
11304,0.00430063011318
11305,0.00419889284258
11306,0.178141566274
11307,0.0977949288378
11308,0.0410930638572
11309,0.0826683856092
11310,0.00466739986525
11311,0.00409791407601
11312,0.00508677027349
11313,0.118513189243
11314,0.734595929761
11315,0.00401153501008
11316,0.00540288054693
11317,0.00954843319905
11318,0.171308316671
11319,0.521819476618
11320,0.0039935302013
11321,0.0702229529694
11322,0.0102255567197
11323,0.0277893268924
11324,0.00594176054123
11325,0.0040604821776
11326,0.004227776066
11327,0.276812847215
11328,0.846865176261
11329,0.00501576228738
11330,0.00378887391726
11331,0.00383783391648
11332,0.00904803893107
11333,0.0129653738537
11334,0.00780234664118
11335,0.00401069977345
11336,0.0168799428499
11337,0.00440195538995
11338,0.00610193912445
11339,0.00417583050166
11340,0.402211729083
11341,0.00669464657169
11342,0.198193447191
11343,0.0232530901139
11344,0.00379008498585
11345,0.00400037142408
11346,0.261943729533
11347,0.00658587862203
11348,0.00407760166156
11349,0.0115162075305
11350,0.004508551254
11351,0.00439824686346
11352,0.0116025460753
11353,0.0276699789087
11354,0.668931593752
11355,0.00363020811365
11356,0.0564232757349
11357,0.512602136185
11358,0.00425350094174
11359,0.127412117346
11360,0.601919868094
11361,0.00498667370386
11362,0.00385546912748
11363,0.0111805173835
11364,0.11077000345
11365,0.140763116126
11366,0.00779250477714
11367,0.0215472781735
11368,0.00466399184743
11369,0.397256538489
11370,0.0103675457735
11371,0.888679697093
11372,0.00490620811863
11373,0.0874489398945
11374,0.00373300898897
11375,0.030183996684
11376,0.00551445676551
11377,0.00393179796829
11378,0.456455341203
11379,0.0766426508488
11380,0.0523530580531
11381,0.00362017795868
11382,0.371412203434
11383,0.419237175628
11384,0.00380492035524
11385,0.00601908021535
11386,0.00382503004239
11387,0.00701427816059
11388,0.833655590814
11389,0.0039376417172
11390,0.467186046344
11391,0.827079647591
11392,0.0103735801521
11393,0.0064267679689
11394,0.00676585071359
11395,0.0163943595432
11396,0.135860802991
11397,0.00365773729591
11398,0.0252590860951
11399,0.817855366326
11400,0.0242935085929
11401,0.00397286518332
11402,0.0512652329624
11403,0.0045396017383
11404,0.00945382945689
11405,0.177743199365
11406,0.583950628883
11407,0.00393863268273
11408,0.00401166353568
11409,0.00522387747038
11410,0.00433002095721
11411,0.64296389727
11412,0.00692467960209
11413,0.0503627101201
11414,0.0116407685139
11415,0.00520736532129
11416,0.56450177586
11417,0.0112532477514
11418,0.00417108215352
11419,0.0150475457075
11420,0.0786337465596
11421,0.00374491426937
11422,0.0191514680578
11423,0.0630915666556
11424,0.0462125341002
11425,0.00398645864907
11426,0.00532516801336
11427,0.00483088313406
11428,0.00387259798317
11429,0.00590680564966
11430,0.0121076409989
11431,0.0470860037318
11432,0.00368986644578
11433,0.278274833373
11434,0.588945627013
11435,0.00430765161955
11436,0.156063327061
11437,0.00946099555378
11438,0.00396562834812
11439,0.00394202322077
11440,0.341255484476
11441,0.0655211305491
11442,0.0201670812547
11443,0.0040905354585
11444,0.00468926240402
11445,0.00811259888768
11446,0.152878837093
11447,0.0688538976761
11448,0.00365562336829
11449,0.00386588628334
11450,0.00380994666211
11451,0.645814837808
11452,0.00568795169647
11453,0.836247491989
11454,0.00414269189987
11455,0.00429623613327
11456,0.00431531007686
11457,0.0287201623056
11458,0.00913095091513
11459,0.00363229309751
11460,0.00367865217228
11461,0.299580299303
11462,0.383959980946
11463,0.168148286356
11464,0.00423257092207
11465,0.0123505738052
11466,0.00366906929469
11467,0.00429024310357
11468,0.0036301857037
11469,0.00522194882641
11470,0.612269115329
11471,0.00673345282163
11472,0.132091074863
11473,0.00469176238253
11474,0.638453430129
11475,0.00601955811653
11476,0.0517227877143
11477,0.007192878841
11478,0.0098325295782
11479,0.512712222204
11480,0.188430439497
11481,0.0052645695936
11482,0.0041373179849
11483,0.00432599846699
11484,0.221351654869
11485,0.0043276206563
11486,0.00392665623459
11487,0.423384517509
11488,0.0182400135464
11489,0.3273346927
11490,0.69891596268
11491,0.381438105249
11492,0.00935934778323
11493,0.0224094455326
11494,0.0452221104679
11495,0.00824838310084
11496,0.00367251240841
11497,0.0346175153436
11498,0.313809677521
11499,0.00738444379755
11500,0.00613424095762
11501,0.079829892806
11502,0.00558902868001
11503,0.00545914277488
11504,0.0039142192838
11505,0.0201673056389
11506,0.00430468654686
11507,0.00968621585688
11508,0.308635821592
11509,0.00401809326673
11510,0.0197525663682
11511,0.0160616158507
11512,0.424367290021
11513,0.00436263831968
11514,0.135304656232
11515,0.00641274540827
11516,0.0162427293609
11517,0.134157803359
11518,0.0054549742723
11519,0.0504657007526
11520,0.435271633242
11521,0.0108258605563
11522,0.812291311625
11523,0.00460018408212
11524,0.0935029253331
11525,0.00386271219777
11526,0.00787876554133
11527,0.00976196698756
11528,0.00473371804856
11529,0.00428840045847
11530,0.910802786396
11531,0.00484833827887
11532,0.00575133710193
11533,0.0278844343535
11534,0.00478795144618
11535,0.25334816846
11536,0.00889711691136
11537,0.52331845466
11538,0.00628717416806
11539,0.189418672005
11540,0.00388732382289
11541,0.00362899895135
11542,0.00488448693071
11543,0.00394512257499
11544,0.00506596481732
11545,0.00674929497538
11546,0.00407783371356
11547,0.00410274950282
11548,0.003778862316
11549,0.718165797467
11550,0.00377025656798
11551,0.00397223040654
11552,0.00519568377777
11553,0.0402319196073
11554,0.128790464801
11555,0.205007873505
11556,0.00387075661292
11557,0.00871924950027
11558,0.022987680106
11559,0.637532835819
11560,0.251370332468
11561,0.0037669061132
11562,0.00366214191691
11563,0.00397637604347
11564,0.004170780405
11565,0.00377525902895
11566,0.716143852882
11567,0.178600467283
11568,0.599166414223
11569,0.00395966244123
11570,0.00365809648083
11571,0.433713579196
11572,0.776705784165
11573,0.00476517651098
11574,0.00514835812974
11575,0.00609944430994
11576,0.00569558294128
11577,0.881001117976
11578,0.863209840324
11579,0.0246635102007
11580,0.00378678871283
11581,0.0979563417921
11582,0.124096726845
11583,0.23487183583
11584,0.0046692541011
11585,0.00360738955369
11586,0.573144904333
11587,0.0125875926343
11588,0.00363635709819
11589,0.00848450069638
11590,0.0485850891491
11591,0.00814124665599
11592,0.00726815397934
11593,0.496813991206
11594,0.00428988189397
11595,0.00652170197313
11596,0.238617598367
11597,0.0221175972676
11598,0.00377569138359
11599,0.364896351086
11600,0.247996791923
11601,0.146518378214
11602,0.00436756676954
11603,0.771721556205
11604,0.00613109498471
11605,0.00368277506392
11606,0.128649353219
11607,0.449786090064
11608,0.525657752076
11609,0.00456824926387
11610,0.549805813045
11611,0.569733137484
11612,0.00363250754908
11613,0.00365353414982
11614,0.565909643862
11615,0.00488371279589
11616,0.00440979964013
11617,0.00366717480995
11618,0.00419934424299
11619,0.702433471659
11620,0.045551620928
11621,0.530830658441
11622,0.00392664350529
11623,0.677574274702
11624,0.00383285044536
11625,0.00510900208137
11626,0.82392353067
11627,0.00497167934968
11628,0.00408195277869
11629,0.00580415355344
11630,0.0217794739357
11631,0.00562820519534
11632,0.00386534394074
11633,0.00391224533873
11634,0.47584637105
11635,0.0919058812355
11636,0.00398049181986
11637,0.0220646829662
11638,0.140508087303
11639,0.00367254749308
11640,0.0343826681685
11641,0.0131211951915
11642,0.00756158319945
11643,0.0367108129338
11644,0.255131929755
11645,0.229491022357
11646,0.0176011117585
11647,0.00404119076866
11648,0.826188322906
11649,0.0984103029657
11650,0.0371629674252
11651,0.00432254471543
11652,0.100548305734
11653,0.00448775062996
11654,0.194198505373
11655,0.231210457567
11656,0.00382433166688
11657,0.00802629794351
11658,0.00496626315763
11659,0.00406427703292
11660,0.00389205095408
11661,0.0101333867511
11662,0.0243066563671
11663,0.00435814539396
11664,0.0143259408074
11665,0.245454849172
11666,0.00391268359242
11667,0.666617639808
11668,0.00690168425473
11669,0.00393861062203
11670,0.00395396239783
11671,0.00555215705774
11672,0.00434955050175
11673,0.0204898594764
11674,0.00406201170717
11675,0.00365220533173
11676,0.817535338642
11677,0.00487659352093
11678,0.00696771347642
11679,0.00738013392408
11680,0.00365451986745
11681,0.0208269380142
11682,0.147444794239
11683,0.702108979113
11684,0.00679977307575
11685,0.00397722288956
11686,0.00402562597271
11687,0.0698657247326
11688,0.0416532306585
11689,0.00447531339905
11690,0.00494304778744
11691,0.555038599877
11692,0.00394805496053
11693,0.00800535934589
11694,0.00365946638358
11695,0.00451415828156
11696,0.565331720993
11697,0.00386293292122
11698,0.00867036866409
11699,0.664591523317
11700,0.0292700718284
11701,0.00752554239862
11702,0.871852468569
11703,0.303248390953
11704,0.00610939534204
11705,0.00917983158244
11706,0.569947473674
11707,0.00363288227544
11708,0.601692271271
11709,0.00992340576795
11710,0.465951321664
11711,0.109164479295
11712,0.784669847194
11713,0.00366481616335
11714,0.0332857867462
11715,0.005626327413
11716,0.00891534074072
11717,0.356110035859
11718,0.0134606427519
11719,0.00367254749308
11720,0.0404600628757
11721,0.135156661467
11722,0.00401556746529
11723,0.00389229953016
11724,0.00381532571209
11725,0.00726018736593
11726,0.0276814939759
11727,0.00401616991458
11728,0.0423508397188
11729,0.00924004513595
11730,0.0393698308431
11731,0.00414649086848
11732,0.00394424675342
11733,0.0195800201542
11734,0.669431171242
11735,0.0108710185356
11736,0.0049809424892
11737,0.00957545593717
11738,0.00628027256994
11739,0.00612615415028
11740,0.462835029131
11741,0.0387494234798
