Id,Prediction
10483,0.204929
10484,0.241839
10485,0.242691
10486,0.337896
10487,0.242691
10488,0.204929
10489,0.426188
10490,0.28401
10491,0.198182
10492,0.242127
10493,0.28401
10494,0.241839
10495,0.242691
10496,0.19733
10497,0.241839
10498,0.337896
10499,0.22161
10500,0.241839
10501,0.204929
10502,0.300133
10503,0.242691
10504,0.198182
10505,0.242691
10506,0.204326
10507,0.241839
10508,0.198182
10509,0.242691
10510,0.241839
10511,0.198182
10512,0.255624
10513,0.242691
10514,0.284862
10515,0.28401
10516,0.264785
10517,0.204929
10518,0.28401
10519,0.102853
10520,0.300133
10521,0.337896
10522,0.198182
10523,0.241839
10524,0.242691
10525,0.242691
10526,0.242691
10527,0.204929
10528,0.242691
10529,0.300133
10530,0.19733
10531,0.241839
10532,0.204929
10533,0.204929
10534,0.242691
10535,0.284862
10536,0.337896
10537,0.241839
10538,0.242691
10539,0.204929
10540,0.219936
10541,0.198182
10542,0.227022
10543,0.384017
10544,0.19733
10545,0.242691
10546,0.242691
10547,0.242691
10548,0.242691
10549,0.242127
10550,0.198182
10551,0.265637
10552,0.330131
10553,0.219936
10554,0.265637
10555,0.28796
10556,0.337896
10557,0.160419
10558,0.241839
10559,0.265637
10560,0.241839
10561,0.204929
10562,0.306956
10563,0.204929
10564,0.241839
10565,0.242691
10566,0.28401
10567,0.242127
10568,0.284862
10569,0.159567
10570,0.28796
10571,0.242691
10572,0.204929
10573,0.219936
10574,0.264785
10575,0.241839
10576,0.19733
10577,0.241839
10578,0.265637
10579,0.198182
10580,0.242691
10581,0.28401
10582,0.241839
10583,0.219936
10584,0.403013
10585,0.241839
10586,0.242691
10587,0.241839
10588,0.242691
10589,0.198182
10590,0.241839
10591,0.219936
10592,0.241839
10593,0.239501
10594,0.284862
10595,0.380067
10596,0.241839
10597,0.241839
10598,0.242691
10599,0.337896
10600,0.306956
10601,0.337896
10602,0.241839
10603,0.241839
10604,0.242691
10605,0.241839
10606,0.204929
10607,0.204929
10608,0.300133
10609,0.219936
10610,0.241839
10611,0.241839
10612,0.204326
10613,0.204076
10614,0.241839
10615,0.242691
10616,0.284862
10617,0.242691
10618,0.242691
10619,0.337896
10620,0.241839
10621,0.242691
10622,0.241839
10623,0.219936
10624,0.204929
10625,0.242691
10626,0.198182
10627,0.221128
10628,0.204929
10629,0.204929
10630,0.241839
10631,0.264785
10632,0.241839
10633,0.337896
10634,0.265637
10635,0.242691
10636,0.204929
10637,0.337896
10638,0.242691
10639,0.227874
10640,0.160419
10641,0.242691
10642,0.28796
10643,0.241839
10644,0.242691
10645,0.284862
10646,0.242691
10647,0.284298
10648,0.242691
10649,0.284862
10650,0.242691
10651,0.337896
10652,0.241839
10653,0.241839
10654,0.204929
10655,0.227874
10656,0.28796
10657,0.28401
10658,0.241839
10659,0.242691
10660,0.19733
10661,0.242691
10662,0.241839
10663,0.242127
10664,0.198182
10665,0.219936
10666,0.242127
10667,0.204929
10668,0.204929
10669,0.337896
10670,0.242691
10671,0.242691
10672,0.242691
10673,0.28401
10674,0.242691
10675,0.242691
10676,0.242691
10677,0.337896
10678,0.241839
10679,0.379503
10680,0.284862
10681,0.219936
10682,0.360842
10683,0.242691
10684,0.19733
10685,0.28401
10686,0.198182
10687,0.242691
10688,0.242691
10689,0.204929
10690,0.220275
10691,0.337896
10692,0.384017
10693,0.242691
10694,0.204929
10695,0.204929
10696,0.337896
10697,0.300133
10698,0.220275
10699,0.241839
10700,0.241839
10701,0.227874
10702,0.242691
10703,0.242691
10704,0.241839
10705,0.182173
10706,0.241839
10707,0.241839
10708,0.242691
10709,0.241839
10710,0.204929
10711,0.262107
10712,0.241839
10713,0.264785
10714,0.242691
10715,0.242691
10716,0.242691
10717,0.19733
10718,0.403013
10719,0.241839
10720,0.284862
10721,0.204929
10722,0.293387
10723,0.241839
10724,0.241839
10725,0.198182
10726,0.242691
10727,0.242691
10728,0.283446
10729,0.242691
10730,0.241839
10731,0.28401
10732,0.241839
10733,0.284862
10734,0.204929
10735,0.242691
10736,0.19733
10737,0.337896
10738,0.242691
10739,0.242691
10740,0.242691
10741,0.242691
10742,0.242691
10743,0.284862
10744,0.219936
10745,0.241839
10746,0.219936
10747,0.380067
10748,0.241839
10749,0.241839
10750,0.241839
10751,0.264785
10752,0.241839
10753,0.242691
10754,0.288813
10755,0.204929
10756,0.241839
10757,0.242691
10758,0.242691
10759,0.337896
10760,0.204929
10761,0.242691
10762,0.242691
10763,0.337896
10764,0.242691
10765,0.323079
10766,0.204929
10767,0.265637
10768,0.19733
10769,0.242691
10770,0.300133
10771,0.219936
10772,0.241839
10773,0.337896
10774,0.242691
10775,0.241839
10776,0.242691
10777,0.242691
10778,0.241839
10779,0.284862
10780,0.242691
10781,0.204076
10782,0.241839
10783,0.242691
10784,0.198182
10785,0.242691
10786,0.204929
10787,0.242881
10788,0.219936
10789,0.243451
10790,0.240353
10791,0.265637
10792,0.220275
10793,0.242127
10794,0.242691
10795,0.241839
10796,0.242691
10797,0.28401
10798,0.337896
10799,0.242691
10800,0.219936
10801,0.242691
10802,0.241839
10803,0.241839
10804,0.204929
10805,0.241839
10806,0.242691
10807,0.284862
10808,0.242691
10809,0.241839
10810,0.242691
10811,0.264785
10812,0.300133
10813,0.265637
10814,0.242691
10815,0.28401
10816,0.241839
10817,0.242881
10818,0.380067
10819,0.307808
10820,0.242691
10821,0.284862
10822,0.242691
10823,0.242691
10824,0.204929
10825,0.241839
10826,0.241839
10827,0.242691
10828,0.262107
10829,0.241839
10830,0.204929
10831,0.242691
10832,0.19733
10833,0.227022
10834,0.204929
10835,0.241839
10836,0.337896
10837,0.204929
10838,0.337896
10839,0.242691
10840,0.242691
10841,0.241839
10842,0.241839
10843,0.384017
10844,0.337896
10845,0.265637
10846,0.204929
10847,0.284862
10848,0.204929
10849,0.242691
10850,0.265637
10851,0.266057
10852,0.204929
10853,0.380067
10854,0.242691
10855,0.29953
10856,0.242691
10857,0.242127
10858,0.242691
10859,0.219936
10860,0.337896
10861,0.241839
10862,0.204929
10863,0.242691
10864,0.28401
10865,0.265637
10866,0.219936
10867,0.242691
10868,0.241839
10869,0.242691
10870,0.28796
10871,0.219936
10872,0.241839
10873,0.204929
10874,0.337896
10875,0.241839
10876,0.219936
10877,0.337896
10878,0.284862
10879,0.227022
10880,0.346254
10881,0.337896
10882,0.242691
10883,0.241839
10884,0.337896
10885,0.242691
10886,0.241839
10887,0.242691
10888,0.242691
10889,0.380067
10890,0.242691
10891,0.242691
10892,0.28401
10893,0.242691
10894,0.242691
10895,0.264785
10896,0.284862
10897,0.242691
10898,0.206557
10899,0.265637
10900,0.19733
10901,0.241839
10902,0.300133
10903,0.28401
10904,0.219936
10905,0.242691
10906,0.204929
10907,0.242691
10908,0.239501
10909,0.203473
10910,0.300133
10911,0.337896
10912,0.241839
10913,0.242691
10914,0.242691
10915,0.219936
10916,0.204929
10917,0.204929
10918,0.241839
10919,0.293387
10920,0.242691
10921,0.241839
10922,0.19733
10923,0.264785
10924,0.242691
10925,0.241839
10926,0.219936
10927,0.28401
10928,0.242691
10929,0.242691
10930,0.242691
10931,0.242691
10932,0.241839
10933,0.284862
10934,0.204929
10935,0.242691
10936,0.242691
10937,0.241839
10938,0.300133
10939,0.242691
10940,0.241839
10941,0.242691
10942,0.337896
10943,0.241839
10944,0.204076
10945,0.337896
10946,0.242691
10947,0.204326
10948,0.337896
10949,0.242691
10950,0.242691
10951,0.265637
10952,0.242691
10953,0.204929
10954,0.203473
10955,0.241839
10956,0.242691
10957,0.242691
10958,0.337896
10959,0.284862
10960,0.241839
10961,0.241839
10962,0.28401
10963,0.241839
10964,0.242691
10965,0.264785
10966,0.198182
10967,0.242691
10968,0.242691
10969,0.242691
10970,0.241839
10971,0.330131
10972,0.284862
10973,0.28401
10974,0.204929
10975,0.204929
10976,0.241839
10977,0.241839
10978,0.265637
10979,0.241839
10980,0.242691
10981,0.241839
10982,0.242691
10983,0.221548
10984,0.241839
10985,0.204929
10986,0.242691
10987,0.159567
10988,0.204929
10989,0.264785
10990,0.240353
10991,0.337896
10992,0.28401
10993,0.242691
10994,0.242881
10995,0.28796
10996,0.241839
10997,0.241839
10998,0.284862
10999,0.242691
11000,0.337896
11001,0.284862
11002,0.284862
11003,0.243451
11004,0.242691
11005,0.242691
11006,0.358503
11007,0.28401
11008,0.242691
11009,0.242691
11010,0.265637
11011,0.239501
11012,0.241839
11013,0.241839
11014,0.242691
11015,0.242691
11016,0.241839
11017,0.300133
11018,0.265637
11019,0.242691
11020,0.337896
11021,0.300133
11022,0.426188
11023,0.204929
11024,0.241839
11025,0.242691
11026,0.241839
11027,0.242691
11028,0.204929
11029,0.242691
11030,0.242691
11031,0.241839
11032,0.242691
11033,0.265637
11034,0.242691
11035,0.242691
11036,0.337896
11037,0.242691
11038,0.265637
11039,0.242691
11040,0.227874
11041,0.204929
11042,0.219936
11043,0.204326
11044,0.241839
11045,0.241839
11046,0.25105
11047,0.300133
11048,0.175426
11049,0.242691
11050,0.284862
11051,0.265637
11052,0.239501
11053,0.242691
11054,0.262107
11055,0.264785
11056,0.242691
11057,0.241839
11058,0.284298
11059,0.265637
11060,0.265637
11061,0.158964
11062,0.242691
11063,0.337896
11064,0.242127
11065,0.242691
11066,0.265637
11067,0.337896
11068,0.242691
11069,0.242691
11070,0.284862
11071,0.241839
11072,0.288813
11073,0.242691
11074,0.242691
11075,0.28401
11076,0.28796
11077,0.241839
11078,0.242691
11079,0.284862
11080,0.28401
11081,0.241839
11082,0.241839
11083,0.175426
11084,0.241839
11085,0.204076
11086,0.19733
11087,0.242691
11088,0.28401
11089,0.242691
11090,0.103705
11091,0.241839
11092,0.204929
11093,0.242691
11094,0.241839
11095,0.28401
11096,0.241839
11097,0.337896
11098,0.204929
11099,0.242881
11100,0.360842
11101,0.240353
11102,0.241839
11103,0.242691
11104,0.204929
11105,0.242691
11106,0.306956
11107,0.219936
11108,0.242691
11109,0.242691
11110,0.288813
11111,0.204929
11112,0.384017
11113,0.28401
11114,0.242691
11115,0.239501
11116,0.242691
11117,0.196766
11118,0.19733
11119,0.203473
11120,0.204929
11121,0.242691
11122,0.241839
11123,0.204929
11124,0.219936
11125,0.242691
11126,0.242691
11127,0.19733
11128,0.242691
11129,0.241839
11130,0.337896
11131,0.242691
11132,0.196766
11133,0.219936
11134,0.241839
11135,0.219936
11136,0.242691
11137,0.242691
11138,0.242691
11139,0.198182
11140,0.337896
11141,0.242691
11142,0.307808
11143,0.242691
11144,0.242691
11145,0.330984
11146,0.242691
11147,0.242691
11148,0.241839
11149,0.242881
11150,0.242691
11151,0.242691
11152,0.284862
11153,0.241839
11154,0.265637
11155,0.360842
11156,0.241839
11157,0.242691
11158,0.250425
11159,0.241839
11160,0.219936
11161,0.219372
11162,0.145024
11163,0.242691
11164,0.241839
11165,0.242691
11166,0.300133
11167,0.241839
11168,0.241839
11169,0.337896
11170,0.227874
11171,0.284862
11172,0.219936
11173,0.242691
11174,0.262107
11175,0.242691
11176,0.241839
11177,0.241839
11178,0.241839
11179,0.337896
11180,0.204929
11181,0.266057
11182,0.241839
11183,0.241839
11184,0.264785
11185,0.204929
11186,0.284862
11187,0.337896
11188,0.241839
11189,0.204076
11190,0.204929
11191,0.198182
11192,0.204929
11193,0.25105
11194,0.221548
11195,0.219936
11196,0.241839
11197,0.241839
11198,0.242691
11199,0.241839
11200,0.242691
11201,0.28401
11202,0.160419
11203,0.241839
11204,0.300133
11205,0.264785
11206,0.241839
11207,0.264785
11208,0.241839
11209,0.175426
11210,0.242691
11211,0.242691
11212,0.242691
11213,0.204929
11214,0.262107
11215,0.241839
11216,0.242691
11217,0.242691
11218,0.241839
11219,0.241275
11220,0.241839
11221,0.264785
11222,0.323079
11223,0.204929
11224,0.198182
11225,0.242691
11226,0.242691
11227,0.242691
11228,0.241839
11229,0.264785
11230,0.239501
11231,0.241839
11232,0.241839
11233,0.241839
11234,0.262107
11235,0.241839
11236,0.241839
11237,0.242691
11238,0.264785
11239,0.293387
11240,0.241839
11241,0.242691
11242,0.19733
11243,0.198182
11244,0.242691
11245,0.337896
11246,0.241839
11247,0.241839
11248,0.28401
11249,0.219936
11250,0.337896
11251,0.198182
11252,0.337896
11253,0.204929
11254,0.28401
11255,0.337896
11256,0.242691
11257,0.241839
11258,0.241839
11259,0.242691
11260,0.242691
11261,0.241839
11262,0.227022
11263,0.241839
11264,0.242691
11265,0.28796
11266,0.242691
11267,0.28401
11268,0.265637
11269,0.241839
11270,0.242691
11271,0.204929
11272,0.204076
11273,0.241839
11274,0.198182
11275,0.241839
11276,0.241839
11277,0.243451
11278,0.337896
11279,0.242691
11280,0.265637
11281,0.241839
11282,0.175426
11283,0.284862
11284,0.242691
11285,0.198182
11286,0.219936
11287,0.242127
11288,0.28401
11289,0.241839
11290,0.264785
11291,0.242691
11292,0.242691
11293,0.241839
11294,0.0591959
11295,0.204929
11296,0.19733
11297,0.284862
11298,0.204929
11299,0.241839
11300,0.19733
11301,0.219936
11302,0.242127
11303,0.337896
11304,0.337896
11305,0.241839
11306,0.242691
11307,0.198182
11308,0.204929
11309,0.227874
11310,0.204929
11311,0.241839
11312,0.264785
11313,0.198182
11314,0.242691
11315,0.241839
11316,0.28796
11317,0.219372
11318,0.293387
11319,0.242691
11320,0.239501
11321,0.241275
11322,0.242691
11323,0.241839
11324,0.241839
11325,0.19733
11326,0.198182
11327,0.300133
11328,0.204929
11329,0.241839
11330,0.241839
11331,0.220275
11332,0.293387
11333,0.242691
11334,0.242691
11335,0.19733
11336,0.198182
11337,0.242691
11338,0.255624
11339,0.28401
11340,0.300133
11341,0.300133
11342,0.242691
11343,0.337896
11344,0.241839
11345,0.241839
11346,0.242691
11347,0.284862
11348,0.241839
11349,0.242691
11350,0.241839
11351,0.242691
11352,0.300133
11353,0.160419
11354,0.242691
11355,0.242881
11356,0.337896
11357,0.242691
11358,0.384017
11359,0.337896
11360,0.284862
11361,0.242691
11362,0.242691
11363,0.22161
11364,0.242691
11365,0.242691
11366,0.19733
11367,0.265637
11368,0.19733
11369,0.198182
11370,0.160419
11371,0.204929
11372,0.219936
11373,0.242691
11374,0.242691
11375,0.241839
11376,0.204326
11377,0.103705
11378,0.337896
11379,0.403013
11380,0.242691
11381,0.203473
11382,0.204929
11383,0.219936
11384,0.265637
11385,0.241839
11386,0.241839
11387,0.241839
11388,0.204929
11389,0.241839
11390,0.265637
11391,0.204929
11392,0.242691
11393,0.242691
11394,0.241839
11395,0.265637
11396,0.242691
11397,0.175426
11398,0.204929
11399,0.204929
11400,0.242691
11401,0.175426
11402,0.242691
11403,0.204929
11404,0.242691
11405,0.204929
11406,0.242691
11407,0.242691
11408,0.284862
11409,0.265637
11410,0.300133
11411,0.265637
11412,0.204929
11413,0.227874
11414,0.293387
11415,0.28796
11416,0.242691
11417,0.242691
11418,0.360842
11419,0.241839
11420,0.242691
11421,0.306956
11422,0.242691
11423,0.262107
11424,0.300133
11425,0.198182
11426,0.337896
11427,0.263781
11428,0.241839
11429,0.241839
11430,0.242691
11431,0.242691
11432,0.337896
11433,0.242691
11434,0.242691
11435,0.264785
11436,0.242691
11437,0.219936
11438,0.28796
11439,0.241839
11440,0.265637
11441,0.242691
11442,0.241839
11443,0.28401
11444,0.175426
11445,0.335558
11446,0.242691
11447,0.242691
11448,0.241275
11449,0.241839
11450,0.241839
11451,0.242691
11452,0.262107
11453,0.204929
11454,0.242691
11455,0.242691
11456,0.300133
11457,0.204929
11458,0.241839
11459,0.28401
11460,0.288813
11461,0.241839
11462,0.242691
11463,0.242691
11464,0.242691
11465,0.241839
11466,0.241839
11467,0.242691
11468,0.242881
11469,0.242691
11470,0.242691
11471,0.284862
11472,0.227874
11473,0.337896
11474,0.242691
11475,0.242691
11476,0.337896
11477,0.28401
11478,0.242691
11479,0.242691
11480,0.204929
11481,0.28401
11482,0.219936
11483,0.265637
11484,0.337896
11485,0.265637
11486,0.198372
11487,0.242691
11488,0.242691
11489,0.242691
11490,0.204929
11491,0.242691
11492,0.204929
11493,0.242127
11494,0.242691
11495,0.380067
11496,0.241839
11497,0.241839
11498,0.198182
11499,0.241275
11500,0.242691
11501,0.204929
11502,0.288813
11503,0.241839
11504,0.242691
11505,0.242691
11506,0.241839
11507,0.198182
11508,0.242691
11509,0.264785
11510,0.241839
11511,0.242691
11512,0.242691
11513,0.242691
11514,0.384017
11515,0.337896
11516,0.241839
11517,0.103705
11518,0.288813
11519,0.241839
11520,0.204929
11521,0.284862
11522,0.300133
11523,0.242691
11524,0.240353
11525,0.19733
11526,0.241839
11527,0.242691
11528,0.265637
11529,0.337896
11530,0.204929
11531,0.241839
11532,0.242691
11533,0.337896
11534,0.219936
11535,0.204929
11536,0.241839
11537,0.242691
11538,0.284862
11539,0.242691
11540,0.241839
11541,0.28401
11542,0.241839
11543,0.219936
11544,0.242127
11545,0.241839
11546,0.241839
11547,0.337896
11548,0.241839
11549,0.242691
11550,0.264785
11551,0.241839
11552,0.337896
11553,0.182173
11554,0.242691
11555,0.337896
11556,0.241839
11557,0.284862
11558,0.242691
11559,0.204929
11560,0.242691
11561,0.219936
11562,0.241839
11563,0.242691
11564,0.242691
11565,0.242691
11566,0.242691
11567,0.300133
11568,0.264785
11569,0.242881
11570,0.265637
11571,0.242691
11572,0.337896
11573,0.242691
11574,0.241839
11575,0.264785
11576,0.242881
11577,0.204929
11578,0.204929
11579,0.204929
11580,0.265637
11581,0.204929
11582,0.337896
11583,0.242127
11584,0.379503
11585,0.28796
11586,0.242691
11587,0.337896
11588,0.28401
11589,0.242691
11590,0.242691
11591,0.241839
11592,0.284862
11593,0.242691
11594,0.242691
11595,0.219936
11596,0.227874
11597,0.28401
11598,0.204929
11599,0.265637
11600,0.198182
11601,0.265637
11602,0.384017
11603,0.204929
11604,0.384017
11605,0.337896
11606,0.284862
11607,0.160419
11608,0.242691
11609,0.242691
11610,0.19733
11611,0.242691
11612,0.266057
11613,0.28401
11614,0.265637
11615,0.403013
11616,0.28401
11617,0.219936
11618,0.242691
11619,0.242691
11620,0.242691
11621,0.337896
11622,0.241839
11623,0.204929
11624,0.241839
11625,0.242691
11626,0.25105
11627,0.242127
11628,0.241839
11629,0.241839
11630,0.204929
11631,0.241839
11632,0.241839
11633,0.266057
11634,0.19733
11635,0.198182
11636,0.241839
11637,0.241839
11638,0.19733
11639,0.241839
11640,0.242691
11641,0.241839
11642,0.284862
11643,0.242691
11644,0.242691
11645,0.241839
11646,0.242691
11647,0.242881
11648,0.204929
11649,0.204076
11650,0.204929
11651,0.288813
11652,0.241839
11653,0.242691
11654,0.204076
11655,0.242691
11656,0.241839
11657,0.265637
11658,0.284862
11659,0.242881
11660,0.204929
11661,0.265637
11662,0.198182
11663,0.220758
11664,0.241839
11665,0.242691
11666,0.360842
11667,0.204929
11668,0.241839
11669,0.241839
11670,0.337896
11671,0.241839
11672,0.242691
11673,0.250197
11674,0.242691
11675,0.265637
11676,0.300133
11677,0.242691
11678,0.241839
11679,0.241839
11680,0.28401
11681,0.242691
11682,0.198182
11683,0.28401
11684,0.241839
11685,0.204326
11686,0.242691
11687,0.337896
11688,0.242691
11689,0.242691
11690,0.241839
11691,0.204929
11692,0.28796
11693,0.242691
11694,0.219936
11695,0.242691
11696,0.241839
11697,0.242691
11698,0.242691
11699,0.190677
11700,0.241839
11701,0.242691
11702,0.242691
11703,0.28796
11704,0.242691
11705,0.19733
11706,0.284862
11707,0.19733
11708,0.264785
11709,0.337896
11710,0.198182
11711,0.242691
11712,0.198182
11713,0.241839
11714,0.337896
11715,0.241839
11716,0.337896
11717,0.263299
11718,0.204929
11719,0.241839
11720,0.221128
11721,0.204929
11722,0.241839
11723,0.241275
11724,0.241275
11725,0.284862
11726,0.28796
11727,0.219936
11728,0.204929
11729,0.380067
11730,0.242691
11731,0.241839
11732,0.217598
11733,0.28401
11734,0.242691
11735,0.227874
11736,0.241839
11737,0.204929
11738,0.242691
11739,0.242691
11740,0.241839
11741,0.204929
11742,0.28796
11743,0.198182
11744,0.204929
11745,0.204929
11746,0.204929
11747,0.242691
11748,0.204929
11749,0.241839
11750,0.28401
11751,0.28796
11752,0.241839
11753,0.337332
11754,0.242881
11755,0.241839
11756,0.337896
11757,0.241839
11758,0.160419
11759,0.242691
11760,0.242691
11761,0.242691
11762,0.241839
11763,0.242691
11764,0.241839
11765,0.238937
11766,0.300133
11767,0.28401
11768,0.241839
11769,0.242691
11770,0.219936
11771,0.196766
11772,0.219936
11773,0.242691
11774,0.241839
11775,0.284862
11776,0.242691
11777,0.241839
11778,0.241839
11779,0.160419
11780,0.284862
11781,0.264785
11782,0.241839
11783,0.250425
11784,0.300133
11785,0.242691
11786,0.219936
11787,0.284862
11788,0.204929
11789,0.28401
11790,0.242691
11791,0.242691
11792,0.204929
11793,0.242127
11794,0.284862
11795,0.242691
11796,0.242691
11797,0.28796
11798,0.242691
11799,0.242691
11800,0.241839
11801,0.241839
11802,0.242691
11803,0.242691
11804,0.288813
11805,0.28796
11806,0.242691
11807,0.242691
11808,0.28796
11809,0.307808
11810,0.198182
11811,0.300133
11812,0.175426
11813,0.242691
11814,0.241839
11815,0.337896
11816,0.19733
11817,0.380067
11818,0.242691
11819,0.204929
11820,0.380067
11821,0.242691
11822,0.175426
11823,0.219936
11824,0.242691
11825,0.25105
11826,0.242881
11827,0.242691
11828,0.204929
11829,0.204929
11830,0.241839
11831,0.242691
11832,0.241839
11833,0.242691
11834,0.241275
11835,0.242691
11836,0.380067
11837,0.284862
11838,0.204929
11839,0.204929
11840,0.241839
11841,0.204929
11842,0.337896
11843,0.241839
11844,0.219936
11845,0.242691
11846,0.242691
11847,0.241839
11848,0.242691
11849,0.242691
11850,0.264785
11851,0.300133
11852,0.241839
11853,0.198182
11854,0.242691
11855,0.337896
11856,0.241839
11857,0.337896
11858,0.242691
11859,0.198182
11860,0.242691
11861,0.242691
11862,0.204929
11863,0.242691
11864,0.242691
11865,0.337896
11866,0.300133
11867,0.284862
11868,0.337896
11869,0.242691
11870,0.241839
11871,0.242691
11872,0.242691
11873,0.275998
11874,0.242691
11875,0.28401
11876,0.28401
11877,0.284862
11878,0.241839
11879,0.284862
11880,0.284862
11881,0.337896
11882,0.380067
11883,0.204929
11884,0.241839
11885,0.241839
11886,0.242691
11887,0.337332
11888,0.242691
11889,0.242691
11890,0.241839
11891,0.242691
11892,0.265637
11893,0.293387
11894,0.241839
11895,0.264785
11896,0.242691
11897,0.242691
11898,0.264785
11899,0.241839
11900,0.337896
11901,0.242691
11902,0.242691
11903,0.241839
11904,0.284862
11905,0.265637
11906,0.241839
11907,0.241839
11908,0.198182
11909,0.242691
11910,0.241839
11911,0.198182
11912,0.241839
11913,0.265637
11914,0.241839
11915,0.337896
11916,0.204929
11917,0.242691
11918,0.242691
11919,0.380067
11920,0.204929
11921,0.337896
11922,0.242691
11923,0.219936
11924,0.219936
11925,0.204929
11926,0.204929
11927,0.288813
11928,0.300133
11929,0.28796
11930,0.241839
11931,0.242691
11932,0.204326
11933,0.220275
11934,0.242691
11935,0.198182
11936,0.265637
11937,0.204929
11938,0.160419
11939,0.337896
11940,0.28796
11941,0.204929
11942,0.198182
11943,0.316332
11944,0.242691
11945,0.28401
11946,0.242691
11947,0.241839
11948,0.242691
11949,0.242691
11950,0.227874
11951,0.219936
11952,0.242691
11953,0.284862
11954,0.242691
11955,0.28401
11956,0.337896
11957,0.219936
11958,0.204929
11959,0.219936
11960,0.28401
11961,0.242691
11962,0.241839
11963,0.265637
11964,0.219936
11965,0.28401
11966,0.337896
11967,0.19733
11968,0.337896
11969,0.337332
11970,0.380067
11971,0.242691
11972,0.264785
11973,0.242691
11974,0.264785
11975,0.198182
11976,0.241839
11977,0.337896
11978,0.242691
11979,0.219936
11980,0.220758
11981,0.242691
11982,0.242691
11983,0.198182
11984,0.242691
11985,0.19733
11986,0.284862
11987,0.204076
11988,0.219936
11989,0.28401
11990,0.265637
11991,0.242691
11992,0.242691
11993,0.242691
11994,0.242691
11995,0.306956
11996,0.198182
11997,0.242691
11998,0.337896
11999,0.242691
12000,0.28401
12001,0.219936
12002,0.241839
12003,0.242691
12004,0.242691
12005,0.241839
12006,0.219936
12007,0.204929
12008,0.241839
12009,0.204929
12010,0.198372
12011,0.265637
12012,0.242691
12013,0.242691
12014,0.241839
12015,0.204929
12016,0.242691
12017,0.242691
12018,0.242691
12019,0.204929
12020,0.242691
12021,0.306956
12022,0.204929
12023,0.242691
12024,0.241839
12025,0.241839
12026,0.241839
12027,0.204929
12028,0.242691
12029,0.242691
12030,0.204929
12031,0.284862
12032,0.204929
12033,0.204929
12034,0.241839
12035,0.241839
12036,0.242691
12037,0.242691
12038,0.242691
12039,0.300133
12040,0.265637
12041,0.242691
12042,0.204929
12043,0.264785
12044,0.337896
12045,0.242691
12046,0.241839
12047,0.242691
12048,0.241839
12049,0.242691
12050,0.28796
12051,0.288813
12052,0.219936
12053,0.265637
12054,0.204929
12055,0.403013
12056,0.242691
12057,0.284298
12058,0.241839
12059,0.204929
12060,0.242691
12061,0.242691
12062,0.242691
12063,0.265637
12064,0.242691
12065,0.241839
12066,0.28401
12067,0.160419
12068,0.293387
12069,0.241839
12070,0.242691
12071,0.241839
12072,0.284862
12073,0.242691
12074,0.19733
12075,0.160419
12076,0.241839
12077,0.241839
12078,0.28401
12079,0.203473
12080,0.337332
12081,0.241839
12082,0.242691
12083,0.204929
12084,0.204929
12085,0.28401
12086,0.337896
12087,0.337896
12088,0.242691
12089,0.204929
12090,0.241839
12091,0.242691
12092,0.28401
12093,0.284862
12094,0.242691
12095,0.241839
12096,0.204929
12097,0.242691
12098,0.242691
12099,0.337896
12100,0.219936
12101,0.265637
12102,0.204929
12103,0.241839
12104,0.284862
12105,0.242691
12106,0.242691
12107,0.337896
12108,0.242691
12109,0.204929
12110,0.204929
12111,0.242691
12112,0.204929
12113,0.241839
12114,0.241839
12115,0.241839
12116,0.242691
12117,0.19733
12118,0.241839
12119,0.241839
12120,0.337896
12121,0.219936
12122,0.160419
12123,0.19733
12124,0.204929
12125,0.241839
12126,0.265637
12127,0.219936
12128,0.242691
12129,0.219936
12130,0.242691
12131,0.241839
12132,0.204929
12133,0.241839
12134,0.241839
12135,0.19733
12136,0.241839
12137,0.360842
12138,0.242691
12139,0.242127
12140,0.300133
12141,0.242691
12142,0.242691
12143,0.241839
12144,0.242691
12145,0.198182
12146,0.198182
12147,0.306956
12148,0.242691
12149,0.241839
12150,0.241839
12151,0.204929
12152,0.242691
12153,0.284862
12154,0.242127
12155,0.241839
12156,0.242691
12157,0.241839
12158,0.219936
12159,0.241839
12160,0.219936
12161,0.242691
12162,0.241839
12163,0.241839
12164,0.337896
12165,0.198182
12166,0.204929
12167,0.175426
12168,0.203473
12169,0.204929
12170,0.242691
12171,0.219936
12172,0.242691
12173,0.265637
12174,0.241839
12175,0.242691
12176,0.241839
12177,0.242691
12178,0.241839
12179,0.242691
12180,0.242691
12181,0.241839
12182,0.241839
12183,0.241839
12184,0.28401
12185,0.241839
12186,0.19733
12187,0.198182
12188,0.241839
12189,0.284862
12190,0.307808
12191,0.337896
12192,0.204929
12193,0.337896
12194,0.242691
12195,0.337896
12196,0.241839
12197,0.241839
12198,0.204929
12199,0.204929
12200,0.306956
12201,0.204929
12202,0.204929
12203,0.337896
12204,0.242691
12205,0.242691
12206,0.242691
12207,0.242691
12208,0.198182
12209,0.242691
12210,0.242691
12211,0.204929
12212,0.264785
12213,0.28401
12214,0.198182
12215,0.241839
12216,0.242691
12217,0.337896
12218,0.241839
12219,0.337896
12220,0.244303
12221,0.242691
12222,0.242691
12223,0.284862
12224,0.28796
12225,0.241839
12226,0.242691
12227,0.198182
12228,0.255624
12229,0.284862
12230,0.0583434
